,CALI,RHOB,NPHI,DTC
12149,0.0,1.0,0.0,1.0
10205,1.0,1.0,1.0,1.0
3724,0.0,1.0,0.0,1.0
1328,1.0,2.0,0.0,0.0
7597,1.0,1.0,0.0,0.0
278,1.0,1.0,1.0,1.0
8403,1.0,1.0,0.0,1.0
3345,0.0,1.0,0.0,1.0
13952,1.0,0.0,1.0,1.0
9814,1.0,1.0,1.0,1.0
965,1.0,2.0,0.0,0.0
2464,0.0,2.0,0.0,0.0
5209,3.0,1.0,1.0,2.0
2381,0.0,2.0,0.0,0.0
9062,0.0,1.0,0.0,0.0
37,1.0,0.0,1.0,2.0
7177,0.0,2.0,0.0,0.0
7493,0.0,2.0,0.0,0.0
9803,1.0,1.0,1.0,1.0
4613,0.0,1.0,0.0,1.0
3691,0.0,1.0,0.0,1.0
7389,0.0,2.0,0.0,1.0
10414,1.0,1.0,1.0,1.0
13797,2.0,0.0,1.0,1.0
8778,0.0,1.0,1.0,1.0
1122,1.0,1.0,0.0,0.0
3332,0.0,1.0,0.0,1.0
2366,0.0,2.0,0.0,0.0
12326,0.0,1.0,0.0,1.0
2125,1.0,1.0,0.0,0.0
13603,1.0,1.0,0.0,1.0
12311,0.0,1.0,0.0,1.0
5058,0.0,1.0,0.0,1.0
12333,0.0,1.0,0.0,1.0
5317,1.0,1.0,0.0,1.0
2741,0.0,1.0,0.0,1.0
13623,0.0,1.0,0.0,1.0
10926,1.0,1.0,0.0,1.0
7649,1.0,1.0,2.0,1.0
12625,0.0,0.0,1.0,1.0
12290,0.0,1.0,0.0,1.0
2163,1.0,1.0,0.0,0.0
6582,0.0,2.0,0.0,1.0
1517,1.0,1.0,0.0,1.0
2338,0.0,2.0,0.0,0.0
13774,0.0,1.0,0.0,1.0
10503,1.0,1.0,1.0,1.0
1480,1.0,2.0,0.0,0.0
2847,0.0,2.0,0.0,0.0
701,1.0,1.0,1.0,1.0
11690,1.0,2.0,0.0,1.0
4167,0.0,1.0,0.0,1.0
4410,0.0,1.0,0.0,1.0
1987,1.0,2.0,0.0,0.0
7445,0.0,2.0,0.0,1.0
5857,0.0,2.0,1.0,1.0
10905,1.0,1.0,0.0,1.0
3370,0.0,1.0,0.0,0.0
2392,0.0,2.0,0.0,0.0
6248,0.0,2.0,0.0,1.0
7343,0.0,2.0,0.0,0.0
8344,1.0,1.0,0.0,1.0
2389,0.0,2.0,0.0,0.0
4996,0.0,1.0,0.0,1.0
2483,0.0,2.0,0.0,0.0
11483,1.0,2.0,0.0,0.0
7739,1.0,1.0,1.0,1.0
4531,0.0,1.0,0.0,1.0
1583,1.0,1.0,0.0,0.0
10805,2.0,1.0,0.0,1.0
1419,1.0,2.0,0.0,0.0
10903,1.0,1.0,0.0,1.0
1378,1.0,2.0,0.0,0.0
4727,0.0,1.0,0.0,1.0
1123,1.0,1.0,0.0,0.0
780,1.0,1.0,1.0,1.0
10030,1.0,1.0,1.0,1.0
11764,1.0,2.0,0.0,0.0
12954,0.0,1.0,0.0,1.0
11376,1.0,2.0,0.0,0.0
9880,1.0,1.0,1.0,1.0
10243,1.0,1.0,1.0,1.0
8944,0.0,1.0,0.0,1.0
8043,1.0,1.0,1.0,1.0
10520,1.0,1.0,0.0,1.0
13075,0.0,1.0,0.0,1.0
10544,1.0,2.0,0.0,1.0
9834,1.0,1.0,1.0,1.0
9019,0.0,1.0,0.0,1.0
7238,0.0,2.0,0.0,1.0
997,1.0,2.0,0.0,0.0
2506,0.0,2.0,0.0,0.0
8529,1.0,1.0,1.0,1.0
480,1.0,1.0,1.0,1.0
962,1.0,2.0,0.0,0.0
6178,0.0,1.0,0.0,1.0
4118,0.0,1.0,0.0,1.0
13737,1.0,1.0,0.0,1.0
12374,0.0,2.0,0.0,1.0
12960,0.0,1.0,0.0,1.0
2403,0.0,2.0,0.0,0.0
12815,0.0,1.0,0.0,1.0
12663,0.0,1.0,0.0,1.0
732,1.0,0.0,1.0,1.0
3775,0.0,1.0,0.0,1.0
6120,0.0,2.0,0.0,0.0
9352,0.0,2.0,0.0,1.0
7040,0.0,2.0,0.0,1.0
8908,0.0,1.0,0.0,1.0
12698,0.0,2.0,0.0,0.0
11197,1.0,2.0,0.0,0.0
4972,0.0,1.0,0.0,1.0
7976,1.0,1.0,1.0,1.0
2813,0.0,2.0,0.0,1.0
552,3.0,1.0,1.0,1.0
7563,1.0,1.0,0.0,1.0
9977,1.0,1.0,1.0,1.0
12655,0.0,1.0,0.0,1.0
12818,0.0,1.0,0.0,1.0
8347,1.0,1.0,0.0,1.0
2076,0.0,2.0,0.0,0.0
4567,0.0,1.0,0.0,1.0
10496,1.0,1.0,0.0,1.0
3012,0.0,1.0,0.0,1.0
10294,1.0,1.0,1.0,1.0
7476,0.0,2.0,0.0,0.0
8762,0.0,1.0,1.0,1.0
8683,1.0,1.0,1.0,1.0
11045,1.0,1.0,1.0,1.0
8704,1.0,1.0,1.0,1.0
2748,0.0,1.0,0.0,1.0
10556,1.0,1.0,0.0,0.0
4398,0.0,1.0,0.0,1.0
7868,1.0,1.0,1.0,1.0
9013,0.0,1.0,0.0,1.0
4028,0.0,1.0,0.0,1.0
10320,1.0,1.0,1.0,1.0
6836,0.0,1.0,0.0,1.0
10575,1.0,1.0,0.0,1.0
13864,0.0,0.0,0.0,0.0
9390,0.0,2.0,0.0,1.0
9903,1.0,1.0,1.0,1.0
3356,0.0,1.0,0.0,0.0
883,2.0,1.0,1.0,1.0
910,1.0,1.0,0.0,1.0
6320,0.0,2.0,0.0,0.0
9487,0.0,1.0,0.0,1.0
8826,0.0,1.0,0.0,1.0
4491,0.0,1.0,0.0,1.0
2502,0.0,2.0,0.0,1.0
4539,0.0,1.0,0.0,1.0
13689,1.0,1.0,0.0,1.0
2270,1.0,1.0,0.0,0.0
1857,1.0,2.0,0.0,0.0
8673,1.0,1.0,0.0,1.0
12393,0.0,1.0,0.0,1.0
12323,0.0,1.0,0.0,1.0
11256,1.0,1.0,0.0,0.0
8285,1.0,1.0,0.0,1.0
5042,0.0,1.0,0.0,1.0
12478,0.0,1.0,0.0,1.0
2210,1.0,1.0,0.0,0.0
11253,1.0,1.0,0.0,0.0
2047,0.0,2.0,0.0,0.0
5113,0.0,1.0,0.0,1.0
11366,1.0,2.0,0.0,0.0
2134,1.0,1.0,0.0,0.0
754,1.0,1.0,1.0,1.0
6549,0.0,2.0,0.0,1.0
664,1.0,1.0,1.0,1.0
10918,1.0,1.0,0.0,1.0
9463,0.0,2.0,0.0,1.0
6458,0.0,0.0,1.0,1.0
3040,0.0,1.0,0.0,1.0
11028,1.0,1.0,0.0,1.0
6261,0.0,2.0,0.0,1.0
13935,2.0,0.0,1.0,1.0
10855,1.0,1.0,0.0,1.0
13063,0.0,2.0,0.0,0.0
61,2.0,0.0,1.0,2.0
11838,1.0,2.0,0.0,0.0
3277,0.0,1.0,0.0,1.0
6639,0.0,1.0,0.0,1.0
5535,1.0,2.0,0.0,0.0
9811,1.0,1.0,1.0,1.0
11054,1.0,2.0,0.0,1.0
13165,0.0,1.0,0.0,1.0
12447,0.0,0.0,2.0,1.0
482,1.0,1.0,1.0,1.0
1217,0.0,2.0,0.0,0.0
5390,1.0,1.0,0.0,1.0
6571,0.0,2.0,0.0,0.0
10782,2.0,1.0,0.0,1.0
7706,1.0,1.0,2.0,1.0
10554,1.0,1.0,0.0,0.0
1497,1.0,2.0,0.0,0.0
10388,1.0,1.0,1.0,1.0
10724,1.0,1.0,1.0,1.0
7569,1.0,2.0,0.0,0.0
6049,0.0,1.0,0.0,1.0
9042,0.0,1.0,0.0,1.0
4536,0.0,1.0,0.0,1.0
2260,1.0,2.0,0.0,0.0
7530,1.0,1.0,0.0,0.0
5062,0.0,1.0,0.0,1.0
5329,1.0,1.0,0.0,1.0
6181,0.0,1.0,0.0,1.0
3256,0.0,1.0,0.0,1.0
2877,0.0,1.0,0.0,1.0
3152,0.0,1.0,0.0,1.0
6412,0.0,2.0,0.0,0.0
7424,0.0,2.0,0.0,1.0
8635,1.0,1.0,0.0,1.0
12730,0.0,0.0,1.0,1.0
6331,0.0,1.0,0.0,1.0
10771,2.0,1.0,0.0,1.0
7681,1.0,1.0,2.0,1.0
2417,0.0,2.0,0.0,0.0
12176,0.0,1.0,0.0,1.0
5918,0.0,2.0,0.0,1.0
6316,0.0,2.0,0.0,0.0
3964,0.0,1.0,0.0,1.0
12779,0.0,0.0,1.0,1.0
13906,1.0,1.0,0.0,1.0
2819,0.0,2.0,0.0,0.0
11786,1.0,2.0,0.0,0.0
13352,0.0,2.0,0.0,1.0
10173,2.0,1.0,1.0,1.0
11562,1.0,2.0,0.0,0.0
12707,0.0,2.0,0.0,1.0
3302,0.0,1.0,0.0,1.0
8134,1.0,1.0,1.0,1.0
9116,0.0,1.0,0.0,1.0
9021,0.0,1.0,0.0,1.0
12867,0.0,2.0,0.0,1.0
1479,1.0,2.0,0.0,0.0
13691,1.0,1.0,0.0,1.0
3554,0.0,1.0,0.0,1.0
5399,1.0,1.0,0.0,1.0
3575,0.0,1.0,0.0,1.0
13328,0.0,0.0,1.0,1.0
3206,0.0,1.0,0.0,1.0
4554,0.0,1.0,0.0,1.0
9279,0.0,2.0,0.0,1.0
5896,0.0,1.0,1.0,1.0
2231,1.0,1.0,0.0,0.0
5823,1.0,2.0,0.0,1.0
13020,0.0,1.0,0.0,1.0
9661,0.0,1.0,0.0,1.0
599,1.0,1.0,1.0,1.0
1664,1.0,1.0,0.0,0.0
5577,1.0,2.0,0.0,0.0
11286,1.0,2.0,0.0,0.0
12012,1.0,1.0,0.0,1.0
52,1.0,0.0,1.0,2.0
13007,0.0,2.0,0.0,0.0
7943,1.0,1.0,1.0,1.0
6730,0.0,1.0,0.0,1.0
1470,1.0,2.0,0.0,0.0
9646,0.0,2.0,0.0,1.0
6246,0.0,2.0,0.0,0.0
9338,0.0,2.0,0.0,1.0
2027,1.0,2.0,0.0,0.0
10034,1.0,1.0,1.0,1.0
9668,0.0,2.0,0.0,1.0
119,1.0,1.0,1.0,1.0
10646,1.0,1.0,0.0,1.0
13741,1.0,1.0,0.0,1.0
6927,0.0,2.0,0.0,0.0
4045,0.0,1.0,0.0,1.0
1911,1.0,2.0,0.0,0.0
12203,0.0,1.0,0.0,1.0
13819,1.0,1.0,0.0,1.0
5972,0.0,2.0,0.0,1.0
9172,0.0,2.0,0.0,1.0
2987,0.0,1.0,0.0,1.0
12482,0.0,1.0,0.0,1.0
9355,0.0,2.0,0.0,1.0
5269,2.0,0.0,1.0,1.0
12370,0.0,2.0,0.0,0.0
13690,1.0,1.0,0.0,1.0
13173,0.0,0.0,1.0,1.0
7836,1.0,1.0,1.0,1.0
4375,0.0,1.0,0.0,1.0
5446,1.0,1.0,0.0,1.0
5424,1.0,1.0,0.0,1.0
10650,1.0,1.0,0.0,1.0
2345,0.0,2.0,0.0,0.0
3518,0.0,1.0,0.0,1.0
6209,0.0,1.0,0.0,1.0
8879,0.0,1.0,0.0,1.0
10256,1.0,1.0,1.0,1.0
3833,0.0,1.0,0.0,1.0
7019,1.0,1.0,0.0,1.0
3647,0.0,1.0,0.0,1.0
4278,0.0,1.0,0.0,1.0
11458,1.0,2.0,0.0,0.0
1056,1.0,2.0,0.0,0.0
3353,0.0,1.0,0.0,1.0
11021,1.0,1.0,0.0,1.0
12694,0.0,2.0,0.0,0.0
1747,1.0,2.0,0.0,0.0
13636,0.0,2.0,0.0,0.0
11592,1.0,2.0,0.0,0.0
9088,0.0,1.0,0.0,1.0
4229,0.0,1.0,0.0,1.0
1815,1.0,2.0,0.0,0.0
6586,0.0,2.0,1.0,1.0
6476,0.0,1.0,0.0,1.0
9100,0.0,1.0,0.0,1.0
9708,0.0,1.0,0.0,1.0
10746,2.0,1.0,1.0,1.0
5095,0.0,1.0,0.0,1.0
5636,0.0,1.0,0.0,1.0
5911,0.0,2.0,0.0,0.0
4616,0.0,1.0,0.0,1.0
8563,1.0,1.0,0.0,1.0
5032,0.0,1.0,0.0,1.0
11992,1.0,2.0,0.0,0.0
5963,0.0,1.0,0.0,1.0
6338,0.0,1.0,0.0,1.0
9154,0.0,2.0,0.0,1.0
420,1.0,1.0,1.0,1.0
6620,0.0,0.0,1.0,1.0
4939,0.0,1.0,0.0,1.0
5200,2.0,1.0,1.0,2.0
8520,1.0,1.0,1.0,1.0
5054,0.0,1.0,0.0,1.0
12626,0.0,0.0,1.0,1.0
6609,1.0,0.0,1.0,1.0
3617,0.0,1.0,0.0,1.0
12777,1.0,0.0,1.0,1.0
8914,0.0,1.0,0.0,1.0
5441,1.0,1.0,0.0,1.0
5987,0.0,2.0,0.0,1.0
4330,0.0,1.0,0.0,1.0
3044,0.0,1.0,0.0,1.0
9500,0.0,2.0,0.0,1.0
9439,0.0,2.0,0.0,1.0
7291,0.0,2.0,0.0,1.0
3968,0.0,1.0,0.0,1.0
344,1.0,1.0,1.0,1.0
9303,0.0,2.0,0.0,1.0
7720,1.0,1.0,1.0,1.0
11272,1.0,2.0,0.0,0.0
499,2.0,1.0,1.0,1.0
11171,1.0,2.0,0.0,0.0
6038,0.0,2.0,0.0,1.0
11158,1.0,2.0,0.0,0.0
3168,0.0,1.0,0.0,1.0
1045,1.0,2.0,0.0,0.0
11715,1.0,2.0,0.0,0.0
9015,0.0,1.0,0.0,1.0
3961,0.0,1.0,0.0,1.0
7442,0.0,2.0,0.0,1.0
3676,0.0,1.0,0.0,1.0
3860,0.0,1.0,0.0,1.0
2021,1.0,1.0,0.0,0.0
3971,0.0,1.0,0.0,1.0
5986,0.0,1.0,0.0,1.0
2511,0.0,2.0,0.0,0.0
5705,0.0,2.0,0.0,0.0
771,1.0,1.0,1.0,1.0
11464,1.0,2.0,0.0,0.0
8353,1.0,1.0,0.0,1.0
3122,0.0,1.0,0.0,1.0
6077,0.0,1.0,0.0,1.0
8250,1.0,1.0,0.0,1.0
3935,0.0,1.0,0.0,1.0
10553,1.0,1.0,0.0,1.0
4739,0.0,1.0,0.0,1.0
7842,1.0,1.0,2.0,1.0
9416,0.0,2.0,0.0,1.0
598,1.0,1.0,1.0,1.0
8245,1.0,1.0,0.0,1.0
18,2.0,0.0,2.0,2.0
2755,0.0,2.0,0.0,1.0
2262,1.0,2.0,0.0,0.0
5552,1.0,2.0,0.0,0.0
2359,0.0,2.0,0.0,0.0
12637,0.0,0.0,1.0,1.0
250,2.0,0.0,1.0,2.0
6868,0.0,1.0,0.0,1.0
6623,0.0,0.0,1.0,1.0
4778,0.0,1.0,0.0,1.0
673,1.0,1.0,1.0,1.0
9851,1.0,1.0,1.0,1.0
7365,0.0,2.0,0.0,1.0
2575,0.0,2.0,0.0,1.0
3126,0.0,1.0,0.0,1.0
4633,0.0,1.0,0.0,1.0
12723,1.0,0.0,1.0,1.0
5856,0.0,1.0,1.0,1.0
1304,1.0,2.0,0.0,0.0
10508,1.0,2.0,0.0,1.0
5719,0.0,1.0,0.0,1.0
7181,0.0,2.0,0.0,1.0
2272,1.0,1.0,0.0,0.0
1291,1.0,1.0,0.0,0.0
12248,0.0,2.0,0.0,0.0
7125,1.0,1.0,1.0,1.0
2323,0.0,2.0,0.0,0.0
12977,0.0,1.0,1.0,1.0
4577,0.0,1.0,0.0,1.0
579,1.0,1.0,1.0,1.0
1719,1.0,2.0,0.0,0.0
768,1.0,1.0,1.0,1.0
7285,0.0,2.0,0.0,1.0
7695,1.0,1.0,1.0,1.0
8982,0.0,1.0,0.0,1.0
13499,1.0,2.0,0.0,0.0
13183,0.0,0.0,1.0,1.0
10028,1.0,1.0,1.0,1.0
10571,1.0,1.0,0.0,1.0
5288,1.0,1.0,0.0,1.0
6737,0.0,1.0,0.0,1.0
4630,0.0,1.0,0.0,1.0
8868,0.0,1.0,0.0,1.0
2669,0.0,2.0,0.0,1.0
8172,1.0,1.0,1.0,1.0
1426,1.0,1.0,0.0,0.0
8303,1.0,1.0,0.0,1.0
1768,1.0,2.0,0.0,0.0
4918,0.0,1.0,0.0,1.0
12803,0.0,2.0,0.0,1.0
8736,1.0,1.0,0.0,1.0
5376,1.0,1.0,0.0,1.0
7209,0.0,2.0,0.0,0.0
11978,1.0,2.0,0.0,0.0
13752,0.0,2.0,0.0,0.0
13384,0.0,2.0,0.0,1.0
9832,1.0,1.0,1.0,1.0
5541,1.0,2.0,0.0,0.0
11774,1.0,2.0,0.0,0.0
3983,0.0,1.0,0.0,1.0
9734,0.0,1.0,0.0,1.0
13415,0.0,2.0,0.0,0.0
7726,1.0,1.0,1.0,1.0
1110,1.0,2.0,0.0,0.0
8089,1.0,1.0,2.0,1.0
10777,2.0,1.0,0.0,1.0
13202,0.0,1.0,0.0,1.0
12610,0.0,1.0,0.0,1.0
7155,1.0,2.0,1.0,1.0
5878,0.0,1.0,1.0,1.0
3432,0.0,1.0,0.0,1.0
13564,1.0,1.0,0.0,1.0
10914,1.0,1.0,0.0,1.0
5496,1.0,1.0,0.0,1.0
1937,1.0,2.0,0.0,0.0
8465,1.0,1.0,1.0,1.0
13526,1.0,1.0,0.0,1.0
9057,0.0,1.0,0.0,1.0
1080,1.0,1.0,0.0,0.0
10476,2.0,0.0,1.0,1.0
11929,1.0,2.0,0.0,0.0
6558,0.0,2.0,0.0,1.0
9141,0.0,2.0,0.0,0.0
8370,1.0,1.0,0.0,1.0
4599,0.0,1.0,0.0,1.0
9366,0.0,2.0,0.0,1.0
4832,0.0,1.0,0.0,1.0
12069,0.0,2.0,0.0,1.0
13891,1.0,0.0,1.0,1.0
7179,0.0,2.0,0.0,0.0
7873,1.0,1.0,1.0,1.0
1159,1.0,2.0,0.0,0.0
568,3.0,0.0,1.0,2.0
11863,1.0,2.0,0.0,1.0
3275,0.0,1.0,0.0,1.0
9119,0.0,1.0,0.0,1.0
448,1.0,1.0,1.0,1.0
11535,1.0,2.0,0.0,0.0
9891,1.0,1.0,1.0,1.0
13272,0.0,1.0,1.0,1.0
1095,1.0,2.0,0.0,0.0
6177,0.0,1.0,0.0,1.0
10042,1.0,1.0,1.0,1.0
3816,0.0,1.0,0.0,1.0
2039,1.0,2.0,0.0,0.0
5241,3.0,1.0,1.0,2.0
13648,1.0,1.0,0.0,1.0
8235,1.0,1.0,0.0,1.0
5564,1.0,2.0,0.0,0.0
1816,1.0,2.0,0.0,0.0
7342,0.0,2.0,0.0,0.0
10325,1.0,1.0,1.0,1.0
3077,0.0,1.0,0.0,1.0
11687,1.0,2.0,0.0,1.0
12153,0.0,2.0,0.0,0.0
11312,1.0,2.0,0.0,0.0
8715,1.0,1.0,0.0,1.0
1523,1.0,1.0,0.0,1.0
12843,0.0,2.0,0.0,1.0
10145,1.0,0.0,1.0,1.0
3172,0.0,1.0,0.0,1.0
3698,0.0,1.0,0.0,1.0
10033,1.0,1.0,1.0,1.0
12002,1.0,2.0,0.0,0.0
4269,0.0,1.0,0.0,1.0
13886,1.0,0.0,1.0,1.0
7122,1.0,1.0,1.0,1.0
1198,0.0,2.0,0.0,0.0
4845,0.0,1.0,0.0,1.0
1230,1.0,2.0,0.0,0.0
8660,1.0,1.0,0.0,1.0
4965,0.0,1.0,0.0,1.0
906,1.0,1.0,0.0,1.0
9447,0.0,2.0,0.0,1.0
1432,1.0,2.0,0.0,1.0
1757,1.0,2.0,0.0,0.0
6816,0.0,1.0,0.0,1.0
2265,1.0,2.0,0.0,0.0
12278,0.0,1.0,0.0,1.0
9566,0.0,2.0,0.0,1.0
1440,1.0,2.0,0.0,1.0
6100,0.0,1.0,0.0,1.0
10356,1.0,1.0,1.0,1.0
1737,1.0,2.0,0.0,0.0
3286,0.0,1.0,0.0,1.0
1138,1.0,2.0,0.0,0.0
2857,0.0,2.0,0.0,1.0
3881,0.0,1.0,0.0,1.0
11975,1.0,2.0,0.0,0.0
4838,0.0,1.0,0.0,1.0
11481,1.0,2.0,0.0,0.0
12507,0.0,1.0,0.0,1.0
11057,1.0,1.0,0.0,0.0
6915,0.0,2.0,0.0,0.0
6167,0.0,1.0,0.0,1.0
8802,0.0,1.0,1.0,1.0
10595,1.0,1.0,0.0,1.0
3528,0.0,1.0,0.0,1.0
7559,0.0,2.0,0.0,1.0
10533,1.0,2.0,0.0,1.0
2098,1.0,2.0,0.0,0.0
478,1.0,1.0,1.0,1.0
1963,1.0,2.0,0.0,0.0
12106,0.0,2.0,0.0,1.0
11581,1.0,2.0,0.0,0.0
9979,1.0,1.0,1.0,1.0
2795,0.0,2.0,0.0,0.0
1313,1.0,2.0,0.0,0.0
12053,0.0,1.0,0.0,1.0
1185,0.0,2.0,0.0,0.0
9064,0.0,2.0,0.0,0.0
7853,1.0,1.0,1.0,1.0
5022,0.0,1.0,0.0,1.0
13046,0.0,1.0,0.0,1.0
898,1.0,1.0,1.0,1.0
4036,0.0,1.0,0.0,1.0
5084,0.0,1.0,0.0,1.0
1640,1.0,1.0,0.0,0.0
13083,0.0,1.0,0.0,1.0
1097,1.0,2.0,0.0,0.0
6069,0.0,1.0,0.0,1.0
381,1.0,1.0,1.0,1.0
7870,1.0,1.0,1.0,1.0
4016,0.0,1.0,0.0,1.0
1457,1.0,2.0,0.0,0.0
9098,0.0,1.0,0.0,1.0
3508,0.0,1.0,0.0,1.0
5009,0.0,1.0,0.0,1.0
