,LITHOLOGY
5747,Sandstone
9220,Limestone
10194,Tuff
1844,Chalk
5293,Sandstone
11176,Limestone
10710,Sandstone
7626,Sandstone
6773,Sandstone
13027,Sandstone
5827,Marl
11648,Limestone
10353,Tuff
1584,Chalk
1622,Chalk
12727,Coal
11742,Limestone
4457,Sandstone
5664,Sandstone
9627,Limestone
8385,Sandstone
2554,Marl
6278,Sandstone
6143,SandstoneShale
1414,Chalk
7012,SandstoneShale
10561,Sandstone
4077,SandstoneShale
4170,Sandstone
8580,Sandstone
192,Limestone
1702,Chalk
13434,Sandstone
3328,Sandstone
44,Sandstone
8772,Sandstone
6430,Sandstone
12037,Coal
13795,Coal
679,Limestone
3082,SandstoneShale
1928,Chalk
6768,Sandstone
12089,SandstoneShale
5180,Sandstone
12149,Sandstone
10205,Tuff
3724,SandstoneShale
1328,Chalk
7597,Sandstone
278,Sandstone
8403,Sandstone
3345,SandstoneShale
13952,Coal
9814,Sandstone
965,Limestone
2464,Limestone
5209,Sandstone
2381,Limestone
9062,Limestone
37,Sandstone
7177,SandstoneShale
7493,Sandstone
9803,Sandstone
4613,SandstoneShale
3691,Sandstone
7389,SandstoneShale
10414,Tuff
13797,Coal
8778,Sandstone
1122,Chalk
3332,Sandstone
2366,Limestone
12326,Sandstone
2125,Limestone
13603,Sandstone
12311,Sandstone
5058,Sandstone
12333,Sandstone
5317,Sandstone
2741,SandstoneShale
13623,Sandstone
10926,Sandstone
7649,Sandstone
12625,Coal
12290,Sandstone
2163,Limestone
6582,Sandstone
1517,Chalk
2338,Limestone
13774,Sandstone
10503,Sandstone
1480,Chalk
2847,Marl
701,Tuff
11690,Limestone
4167,SandstoneShale
4410,Sandstone
1987,Chalk
7445,SandstoneShale
5857,SandstoneShale
10905,Sandstone
3370,Sandstone
2392,Limestone
6248,Sandstone
7343,SandstoneShale
8344,Sandstone
2389,Limestone
4996,SandstoneShale
2483,Marl
11483,Limestone
7739,Sandstone
4531,Sandstone
1583,Chalk
10805,Sandstone
1419,Chalk
10903,Sandstone
1378,Chalk
4727,SandstoneShale
1123,Chalk
780,SandstoneShale
10030,Sandstone
11764,Limestone
12954,Sandstone
11376,Limestone
9880,Sandstone
10243,Tuff
8944,Sandstone
8043,Tuff
10520,Sandstone
13075,Sandstone
10544,Sandstone
9834,Sandstone
9019,Sandstone
7238,SandstoneShale
997,Limestone
2506,Marl
8529,Sandstone
480,Sandstone
962,Limestone
6178,Sandstone
4118,SandstoneShale
13737,Sandstone
12374,Sandstone
12960,Sandstone
2403,Limestone
12815,Sandstone
12663,Sandstone
732,SandstoneShale
3775,Sandstone
6120,Sandstone
9352,Limestone
7040,SandstoneShale
8908,Sandstone
12698,Limestone
11197,Limestone
4972,SandstoneShale
7976,Tuff
2813,Marl
552,Limestone
7563,Sandstone
9977,Sandstone
12655,Sandstone
12818,Sandstone
8347,Sandstone
2076,Chalk
4567,Sandstone
10496,Sandstone
3012,SandstoneShale
10294,Tuff
7476,Sandstone
8762,Limestone
8683,Sandstone
11045,Sandstone
8704,Sandstone
2748,Sandstone
10556,Sandstone
4398,Sandstone
7868,Sandstone
9013,Sandstone
4028,SandstoneShale
10320,Tuff
6836,Sandstone
10575,Sandstone
13864,Coal
9390,Limestone
9903,Sandstone
3356,SandstoneShale
883,Limestone
910,Limestone
6320,Sandstone
9487,Limestone
8826,Limestone
4491,Sandstone
2502,Marl
4539,Sandstone
13689,Sandstone
2270,Limestone
1857,Chalk
8673,Sandstone
12393,Sandstone
12323,Sandstone
11256,Limestone
8285,Sandstone
5042,Sandstone
12478,Sandstone
2210,Limestone
11253,Limestone
2047,Chalk
5113,SandstoneShale
11366,Limestone
2134,Limestone
754,SandstoneShale
6549,Sandstone
664,Tuff
10918,Sandstone
9463,Limestone
6458,Coal
3040,SandstoneShale
11028,Sandstone
6261,Sandstone
13935,Coal
10855,Sandstone
13063,Sandstone
61,Sandstone
11838,Limestone
3277,Sandstone
6639,Sandstone
5535,Sandstone
9811,Sandstone
11054,Limestone
13165,Sandstone
12447,Coal
482,Sandstone
1217,Chalk
5390,Sandstone
6571,Sandstone
10782,Sandstone
7706,Sandstone
10554,Sandstone
1497,Chalk
10388,Tuff
10724,Sandstone
7569,Sandstone
6049,Sandstone
9042,Sandstone
4536,SandstoneShale
2260,Limestone
7530,Sandstone
5062,Sandstone
5329,Sandstone
6181,Sandstone
3256,Sandstone
2877,Sandstone
3152,Sandstone
6412,Sandstone
7424,SandstoneShale
8635,Sandstone
12730,Coal
6331,Sandstone
10771,Sandstone
7681,Sandstone
2417,Limestone
12176,Sandstone
5918,Sandstone
6316,SandstoneShale
3964,Sandstone
12779,Coal
13906,Sandstone
2819,Marl
11786,Limestone
13352,Sandstone
10173,Dolomite
11562,Limestone
12707,Limestone
3302,Limestone
8134,Tuff
9116,Sandstone
9021,Sandstone
12867,SandstoneShale
1479,Chalk
13691,Sandstone
3554,SandstoneShale
5399,Sandstone
3575,Sandstone
13328,Coal
3206,Sandstone
4554,Sandstone
9279,Limestone
5896,SandstoneShale
2231,Limestone
5823,Marl
13020,Sandstone
9661,Limestone
599,Tuff
1664,Chalk
5577,Sandstone
11286,Limestone
12012,Limestone
52,Sandstone
13007,Sandstone
7943,Tuff
6730,Sandstone
1470,Chalk
9646,Limestone
6246,Sandstone
9338,Limestone
2027,Chalk
10034,Sandstone
9668,Limestone
119,Limestone
10646,Sandstone
13741,Sandstone
6927,SandstoneShale
4045,SandstoneShale
1911,Chalk
12203,Sandstone
13819,Sandstone
5972,Sandstone
9172,Limestone
2987,Limestone
12482,Sandstone
9355,Limestone
5269,SandstoneShale
12370,Sandstone
13690,Sandstone
13173,Coal
7836,Sandstone
4375,Sandstone
5446,Sandstone
5424,Sandstone
10650,Sandstone
2345,Limestone
3518,SandstoneShale
6209,Sandstone
8879,Sandstone
10256,Tuff
3833,Sandstone
7019,SandstoneShale
3647,Sandstone
4278,SandstoneShale
11458,Limestone
1056,Limestone
3353,SandstoneShale
11021,Sandstone
12694,Limestone
1747,Chalk
13636,Sandstone
11592,Limestone
9088,Sandstone
4229,Sandstone
1815,Chalk
6586,Sandstone
6476,Sandstone
9100,Sandstone
9708,Sandstone
10746,Sandstone
5095,Sandstone
5636,Sandstone
5911,Limestone
4616,SandstoneShale
8563,Sandstone
5032,SandstoneShale
11992,Limestone
5963,Sandstone
6338,Sandstone
9154,Limestone
420,Sandstone
6620,Coal
4939,SandstoneShale
5200,Sandstone
8520,Sandstone
5054,Sandstone
12626,Coal
6609,Coal
3617,SandstoneShale
12777,Coal
8914,Sandstone
5441,Sandstone
5987,Sandstone
4330,Sandstone
3044,SandstoneShale
9500,Limestone
9439,Limestone
7291,SandstoneShale
3968,Sandstone
344,Sandstone
9303,Limestone
7720,Sandstone
11272,Limestone
499,Limestone
11171,Limestone
6038,Sandstone
11158,Limestone
3168,Sandstone
1045,Limestone
11715,Limestone
9015,Sandstone
3961,SandstoneShale
7442,SandstoneShale
3676,Sandstone
3860,Sandstone
2021,Chalk
3971,SandstoneShale
5986,Sandstone
2511,Limestone
5705,Sandstone
771,SandstoneShale
11464,Limestone
8353,Sandstone
3122,Sandstone
6077,Sandstone
8250,Sandstone
3935,SandstoneShale
10553,Sandstone
4739,SandstoneShale
7842,Sandstone
9416,Limestone
598,Tuff
8245,Sandstone
18,SandstoneShale
2755,SandstoneShale
2262,Limestone
5552,Sandstone
2359,Limestone
12637,Coal
250,SandstoneShale
6868,Sandstone
6623,Coal
4778,SandstoneShale
673,Limestone
9851,Sandstone
7365,SandstoneShale
2575,Limestone
3126,Sandstone
4633,SandstoneShale
12723,Coal
5856,SandstoneShale
1304,Chalk
10508,Sandstone
5719,Sandstone
7181,SandstoneShale
2272,Limestone
1291,Chalk
12248,Sandstone
7125,SandstoneShale
2323,Limestone
12977,Coal
4577,Sandstone
579,Tuff
1719,Chalk
768,SandstoneShale
7285,SandstoneShale
7695,Sandstone
8982,Sandstone
13499,Sandstone
13183,Coal
10028,Sandstone
10571,Sandstone
5288,Sandstone
6737,Sandstone
4630,SandstoneShale
8868,Sandstone
2669,Marl
8172,Tuff
1426,Chalk
8303,Sandstone
1768,Chalk
4918,SandstoneShale
12803,SandstoneShale
8736,Sandstone
5376,Sandstone
7209,SandstoneShale
11978,Limestone
13752,Sandstone
13384,Sandstone
9832,Sandstone
5541,Sandstone
11774,Limestone
3983,SandstoneShale
9734,Sandstone
13415,Sandstone
7726,Sandstone
1110,Limestone
8089,Tuff
10777,Sandstone
13202,Sandstone
12610,Sandstone
7155,SandstoneShale
5878,SandstoneShale
3432,SandstoneShale
13564,Sandstone
10914,Sandstone
5496,Sandstone
1937,Chalk
8465,Sandstone
13526,Sandstone
9057,Sandstone
1080,Limestone
10476,Sandstone
11929,Limestone
6558,Sandstone
9141,Limestone
8370,Sandstone
4599,Sandstone
9366,Limestone
4832,Sandstone
12069,SandstoneShale
13891,Coal
7179,SandstoneShale
7873,Sandstone
1159,Chalk
568,Limestone
11863,Limestone
3275,Sandstone
9119,Sandstone
448,Sandstone
11535,Limestone
9891,Sandstone
13272,Sandstone
1095,Limestone
6177,Sandstone
10042,Sandstone
3816,SandstoneShale
2039,Chalk
5241,Sandstone
13648,Sandstone
8235,Sandstone
5564,Sandstone
1816,Chalk
7342,SandstoneShale
10325,Tuff
3077,SandstoneShale
11687,Limestone
12153,Sandstone
11312,Limestone
8715,Sandstone
1523,Chalk
12843,Sandstone
10145,Dolomite
3172,Sandstone
3698,SandstoneShale
10033,Sandstone
12002,Limestone
4269,Sandstone
13886,Coal
7122,SandstoneShale
1198,Chalk
4845,SandstoneShale
1230,Chalk
8660,Sandstone
4965,SandstoneShale
906,Limestone
9447,Limestone
1432,Chalk
1757,Chalk
6816,Sandstone
2265,Limestone
12278,Sandstone
9566,Limestone
1440,Chalk
6100,Sandstone
10356,Tuff
1737,Chalk
3286,Sandstone
1138,Chalk
2857,Marl
3881,Sandstone
11975,Limestone
4838,Sandstone
11481,Limestone
12507,Sandstone
11057,Sandstone
6915,Sandstone
6167,Sandstone
8802,Limestone
10595,Sandstone
3528,SandstoneShale
7559,Sandstone
10533,Sandstone
2098,Limestone
478,Sandstone
1963,Chalk
12106,SandstoneShale
11581,Limestone
9979,Sandstone
2795,Marl
1313,Chalk
12053,SandstoneShale
1185,Marl
9064,Limestone
7853,Sandstone
5022,SandstoneShale
13046,Sandstone
898,Marl
4036,SandstoneShale
5084,SandstoneShale
1640,Chalk
13083,Sandstone
1097,Limestone
6069,Sandstone
381,Sandstone
7870,Sandstone
4016,SandstoneShale
1457,Chalk
9098,Sandstone
3508,SandstoneShale
5009,Sandstone
13350,Sandstone
2616,Marl
3418,SandstoneShale
7920,Tuff
1488,Chalk
13068,Sandstone
4472,Sandstone
2936,Marl
12404,Sandstone
988,Limestone
566,Limestone
11775,Limestone
5801,Marl
13294,Coal
6763,Sandstone
2369,Limestone
2456,Limestone
3201,Sandstone
707,Limestone
10751,Sandstone
8063,Tuff
2179,Limestone
10565,Sandstone
3501,SandstoneShale
12607,Sandstone
1277,Chalk
11540,Limestone
9717,Sandstone
410,Sandstone
2957,SandstoneShale
5474,Sandstone
12917,Sandstone
1552,Chalk
11445,Limestone
5286,Sandstone
10876,Sandstone
10322,Tuff
6627,Coal
9402,Limestone
5275,SandstoneShale
13782,Sandstone
3023,SandstoneShale
13411,Sandstone
10523,Sandstone
6408,Sandstone
1823,Chalk
1137,Chalk
9233,Limestone
9572,Limestone
13073,Sandstone
13618,Sandstone
11766,Limestone
1625,Chalk
2089,Chalk
1297,Chalk
10888,Sandstone
10355,Tuff
5768,Coal
7919,Tuff
7325,SandstoneShale
11477,Limestone
6802,Sandstone
574,Tuff
10778,Sandstone
5773,Marl
11781,Limestone
8674,Sandstone
13234,Coal
11989,Limestone
7645,Sandstone
8478,Sandstone
12839,Sandstone
6830,Sandstone
12072,SandstoneShale
11862,Limestone
3194,Sandstone
9260,Limestone
3156,Sandstone
13955,Coal
12420,Coal
857,SandstoneShale
13944,Sandstone
4332,Sandstone
9886,Sandstone
12349,Sandstone
3561,SandstoneShale
12136,Sandstone
8094,Tuff
4761,SandstoneShale
7334,SandstoneShale
5543,Sandstone
5634,Sandstone
785,Limestone
6745,Sandstone
13011,Sandstone
6082,Sandstone
133,Limestone
5383,Sandstone
3192,Sandstone
6747,Sandstone
4162,Sandstone
5093,Sandstone
1549,Chalk
8968,Sandstone
7759,Sandstone
12616,Coal
10732,Sandstone
8573,Limestone
12775,Coal
758,SandstoneShale
5482,Sandstone
1705,Chalk
2883,Sandstone
3305,SandstoneShale
13137,Sandstone
6053,Sandstone
13250,Coal
11982,Limestone
12676,Sandstone
10898,Sandstone
8284,Sandstone
12321,Sandstone
6856,Sandstone
804,SandstoneShale
4878,Sandstone
13167,Sandstone
6311,SandstoneShale
12910,Sandstone
2394,Limestone
3725,SandstoneShale
3495,SandstoneShale
11295,Limestone
8452,Sandstone
10636,Sandstone
12828,SandstoneShale
227,SandstoneShale
1377,Chalk
2000,Chalk
6613,Coal
10829,Sandstone
2050,Chalk
7246,SandstoneShale
2913,Marl
2095,Chalk
5967,Sandstone
4161,Sandstone
13699,Sandstone
4590,SandstoneShale
2173,Limestone
10787,Sandstone
45,Sandstone
1883,Chalk
5485,Sandstone
8729,Sandstone
4652,Sandstone
5774,Marl
1324,Chalk
525,Tuff
2094,Chalk
3535,Sandstone
10691,Sandstone
13494,Sandstone
5761,Sandstone
5384,Sandstone
12817,Sandstone
4024,SandstoneShale
4092,SandstoneShale
11681,Limestone
7084,SandstoneShale
7188,SandstoneShale
4038,SandstoneShale
5927,Sandstone
13560,Sandstone
12641,Coal
3640,SandstoneShale
1484,Chalk
12185,Sandstone
2868,Sandstone
5781,Marl
12948,Sandstone
2892,Sandstone
11061,Sandstone
10582,Sandstone
11778,Limestone
2220,Limestone
4916,SandstoneShale
10713,Sandstone
4442,Sandstone
2028,Chalk
6998,SandstoneShale
10477,Sandstone
5930,Sandstone
2856,Marl
11537,Limestone
11096,Limestone
10396,Tuff
8787,Sandstone
4446,SandstoneShale
5444,Sandstone
10663,Sandstone
2034,Chalk
1545,Chalk
11986,Limestone
2259,Limestone
8025,Tuff
5804,Marl
9373,Limestone
2674,Marl
8207,Limestone
9639,Limestone
1745,Chalk
1450,Chalk
8710,Sandstone
8812,Limestone
4017,SandstoneShale
1913,Chalk
3998,SandstoneShale
10292,Tuff
3109,Sandstone
7366,SandstoneShale
4259,SandstoneShale
411,Sandstone
1779,Chalk
3340,SandstoneShale
9563,Limestone
12083,SandstoneShale
11513,Limestone
473,Sandstone
11111,Limestone
12224,Sandstone
1750,Chalk
5228,Sandstone
2292,Marl
10758,Sandstone
10053,Sandstone
1662,Chalk
1257,Chalk
125,Limestone
13731,Sandstone
2550,Marl
4291,SandstoneShale
2052,Chalk
3486,SandstoneShale
6755,Sandstone
6324,SandstoneShale
9964,Sandstone
13966,Sandstone
6885,SandstoneShale
5631,Sandstone
1415,Chalk
10733,Sandstone
13815,Sandstone
13144,Sandstone
6835,Sandstone
534,Limestone
9207,Limestone
5812,Limestone
8282,Sandstone
4678,SandstoneShale
2428,Limestone
13549,Sandstone
13278,Coal
12865,Sandstone
13255,Sandstone
249,SandstoneShale
9726,Sandstone
7528,Sandstone
10614,Sandstone
2447,Limestone
11659,Limestone
9950,Sandstone
7820,Sandstone
3347,SandstoneShale
7917,Tuff
1,SandstoneShale
13540,Sandstone
3127,Sandstone
1646,Chalk
3511,Sandstone
1239,Chalk
3205,Sandstone
4720,Sandstone
12604,Sandstone
1173,Chalk
1210,Chalk
7604,Sandstone
9823,Sandstone
12293,Sandstone
13514,Sandstone
8745,Sandstone
5813,Limestone
7293,SandstoneShale
10882,Sandstone
10992,Sandstone
5806,Marl
5937,Sandstone
10941,Sandstone
9819,Sandstone
7787,Sandstone
3916,Sandstone
1781,Chalk
13338,Sandstone
1155,Chalk
10113,Sandstone
7909,Tuff
8813,Limestone
13964,Sandstone
2449,Limestone
13113,SandstoneShale
11123,Limestone
257,Limestone
13770,Sandstone
8401,Sandstone
10807,Sandstone
99,Limestone
5467,Sandstone
2314,Limestone
6673,Sandstone
1401,Chalk
1375,Chalk
2400,Limestone
5285,Sandstone
1312,Chalk
12319,Sandstone
2935,Marl
9330,Limestone
5395,Sandstone
5041,Sandstone
9642,Limestone
2588,Marl
8242,Sandstone
1193,Chalk
8374,Sandstone
9280,Limestone
9653,Limestone
6605,Coal
9641,Limestone
5462,Sandstone
5487,Sandstone
6113,Sandstone
13191,Sandstone
11993,Limestone
8309,Sandstone
7187,SandstoneShale
1353,Chalk
2135,Limestone
76,Sandstone
2690,Limestone
75,Sandstone
904,Limestone
856,SandstoneShale
53,Sandstone
8799,Limestone
13015,Sandstone
2107,Limestone
10983,Sandstone
8365,Sandstone
13759,Sandstone
451,Sandstone
175,Limestone
7437,SandstoneShale
4716,Sandstone
2839,Marl
3046,SandstoneShale
12996,Sandstone
9754,Sandstone
2324,Limestone
6882,SandstoneShale
6373,Coal
5160,Sandstone
12702,Limestone
1715,Chalk
11867,Limestone
12967,Sandstone
4731,SandstoneShale
11840,Limestone
4421,Sandstone
6916,Sandstone
10165,Limestone
8258,Sandstone
7942,Tuff
816,SandstoneShale
7191,SandstoneShale
10779,Sandstone
4632,SandstoneShale
5265,SandstoneShale
13769,Sandstone
12356,Sandstone
10744,Sandstone
3820,Sandstone
4123,SandstoneShale
1106,Limestone
10180,Tuff
3677,Sandstone
11195,Limestone
11329,Limestone
343,Sandstone
8051,Tuff
1311,Chalk
3813,SandstoneShale
12402,Sandstone
11294,Limestone
8831,Sandstone
10970,Sandstone
2986,Limestone
5284,Sandstone
8256,Sandstone
9016,Sandstone
464,Sandstone
2919,Marl
12846,Sandstone
11090,Limestone
1379,Chalk
9995,Sandstone
13884,Coal
2683,Marl
5094,Sandstone
10005,Sandstone
12999,Sandstone
6874,Sandstone
4503,Sandstone
13468,SandstoneShale
10974,Sandstone
7416,SandstoneShale
1309,Chalk
500,Limestone
5277,Sandstone
7545,Sandstone
7847,Sandstone
9840,Sandstone
11532,Limestone
10052,Sandstone
1833,Chalk
9857,Sandstone
5232,Sandstone
1195,Chalk
11741,Limestone
8601,Sandstone
3598,Sandstone
7427,SandstoneShale
813,SandstoneShale
9821,Sandstone
2630,Limestone
4500,Sandstone
887,Limestone
8239,Sandstone
9115,Sandstone
9492,Limestone
3394,SandstoneShale
10166,Limestone
6304,Sandstone
13655,Sandstone
9418,Limestone
2191,Limestone
8666,Sandstone
9379,Limestone
5684,Sandstone
9762,Coal
5254,Sandstone
4658,SandstoneShale
11221,Limestone
8437,Sandstone
488,Sandstone
9954,Sandstone
7412,SandstoneShale
1362,Chalk
5909,Limestone
6035,Sandstone
3828,Sandstone
85,Sandstone
9453,Limestone
9629,Limestone
2969,SandstoneShale
13381,Sandstone
5459,Sandstone
10349,Tuff
13757,Sandstone
6865,Sandstone
10223,Tuff
3854,SandstoneShale
1626,Chalk
6194,Sandstone
7959,Tuff
9106,Sandstone
3539,Sandstone
8733,Sandstone
3479,SandstoneShale
8821,Limestone
7731,Sandstone
9273,Limestone
9011,Sandstone
2573,Limestone
6912,Sandstone
4542,Sandstone
9525,Marl
2576,Marl
3723,SandstoneShale
10819,Sandstone
6724,Sandstone
12949,Sandstone
6788,Sandstone
1387,Chalk
10657,Sandstone
5458,Sandstone
13481,Sandstone
11070,Sandstone
8441,Sandstone
9973,Sandstone
5586,Sandstone
12211,Sandstone
6365,SandstoneShale
9344,Limestone
5722,Sandstone
888,Limestone
7390,SandstoneShale
6815,Sandstone
7502,Sandstone
10915,Sandstone
3056,SandstoneShale
13348,Sandstone
10101,Sandstone
7798,Sandstone
3073,SandstoneShale
12527,Sandstone
1698,Marl
168,Limestone
4471,SandstoneShale
9725,Sandstone
9794,Sandstone
3803,Sandstone
7059,SandstoneShale
7711,Sandstone
1984,Chalk
9621,Limestone
1376,Chalk
7420,SandstoneShale
6363,SandstoneShale
13062,Sandstone
394,Sandstone
6989,SandstoneShale
1817,Chalk
12573,Sandstone
4829,Sandstone
3190,Sandstone
919,Limestone
12909,Sandstone
4085,SandstoneShale
12689,Limestone
3491,SandstoneShale
54,Sandstone
9387,Limestone
11720,Limestone
7683,Sandstone
1318,Chalk
9806,Sandstone
6070,Sandstone
12273,Sandstone
240,SandstoneShale
11919,Limestone
8035,Tuff
11047,Limestone
8032,Tuff
12504,Sandstone
9288,Limestone
9616,Limestone
11208,Limestone
243,SandstoneShale
2918,Marl
7821,Sandstone
2942,SandstoneShale
7691,Sandstone
8595,Sandstone
13405,Sandstone
11202,Limestone
7673,Sandstone
3934,SandstoneShale
5466,Sandstone
11284,Limestone
9155,Limestone
13420,Sandstone
5748,Sandstone
1760,Chalk
11560,Limestone
2665,Marl
71,Sandstone
1803,Chalk
2866,SandstoneShale
8560,Sandstone
3186,Sandstone
928,Limestone
2873,Sandstone
10661,Sandstone
8057,Tuff
7596,Sandstone
6959,SandstoneShale
11388,Limestone
9080,Sandstone
13939,Coal
10209,Tuff
3767,SandstoneShale
3207,Sandstone
2948,SandstoneShale
5929,Sandstone
7021,SandstoneShale
6329,SandstoneShale
6986,SandstoneShale
6738,Sandstone
836,SandstoneShale
4444,Sandstone
8548,Sandstone
11237,Limestone
4087,SandstoneShale
13965,Sandstone
11163,Limestone
5010,Sandstone
7123,SandstoneShale
9412,Limestone
456,Sandstone
2310,Limestone
3224,Sandstone
8708,Sandstone
4035,SandstoneShale
13583,Sandstone
2808,Marl
6051,Sandstone
11012,Sandstone
13307,Coal
5798,Marl
11378,Limestone
8619,Sandstone
9040,Sandstone
1153,Chalk
731,SandstoneShale
9426,Limestone
5370,Sandstone
13501,Sandstone
3138,Sandstone
8658,Sandstone
319,Sandstone
9778,Sandstone
4068,Sandstone
12841,Sandstone
10791,Sandstone
6379,Sandstone
7085,SandstoneShale
12983,Sandstone
2146,Limestone
8876,Sandstone
7128,SandstoneShale
90,SandstoneShale
4086,SandstoneShale
2994,SandstoneShale
6934,Sandstone
12165,Sandstone
13597,Sandstone
6364,SandstoneShale
5110,SandstoneShale
13812,Sandstone
4722,Sandstone
3338,Sandstone
7558,Sandstone
11613,Limestone
9519,Limestone
11167,Limestone
12739,Coal
6713,Sandstone
2183,Limestone
12130,Sandstone
12589,Sandstone
812,SandstoneShale
8551,Sandstone
9150,Limestone
3307,Sandstone
6228,SandstoneShale
8135,Tuff
13818,Sandstone
10003,Sandstone
3530,Sandstone
11287,Limestone
3841,Sandstone
13850,Coal
886,Limestone
7612,Sandstone
4933,SandstoneShale
9863,Sandstone
11914,Limestone
6214,Sandstone
7303,SandstoneShale
4514,Sandstone
8234,Sandstone
4443,Sandstone
8119,Tuff
9365,Limestone
5730,Sandstone
7174,SandstoneShale
8532,Sandstone
763,SandstoneShale
57,Sandstone
2976,SandstoneShale
3752,SandstoneShale
3271,Sandstone
13495,Sandstone
4882,SandstoneShale
5335,Sandstone
1394,Chalk
13456,Sandstone
4061,SandstoneShale
12500,Sandstone
70,Sandstone
1352,Chalk
11844,Limestone
5170,Sandstone
129,Limestone
5071,SandstoneShale
11879,Limestone
3198,Sandstone
1372,Chalk
1590,Chalk
10599,Sandstone
2061,Chalk
4301,Sandstone
3896,Sandstone
12534,Sandstone
3270,Sandstone
12693,Limestone
6002,Sandstone
4115,SandstoneShale
6516,Sandstone
1012,Limestone
8203,Limestone
8584,Sandstone
10656,Sandstone
6736,Sandstone
716,Limestone
457,Sandstone
11004,Sandstone
4736,SandstoneShale
159,Limestone
3321,Sandstone
2297,Limestone
1022,Limestone
4574,Sandstone
619,Tuff
8422,Sandstone
6068,Sandstone
5938,Sandstone
3193,Sandstone
5744,Sandstone
11660,Limestone
9848,Sandstone
961,Limestone
10982,Sandstone
11997,Limestone
1643,Chalk
10329,Tuff
6254,Sandstone
5465,Sandstone
493,Limestone
1858,Marl
12084,SandstoneShale
13178,Coal
2747,Sandstone
9929,Sandstone
2867,SandstoneShale
8825,Limestone
8131,Tuff
5366,Sandstone
7044,SandstoneShale
4005,SandstoneShale
2988,Limestone
6127,Sandstone
6940,Sandstone
10692,Sandstone
11639,Limestone
10386,Tuff
7944,Tuff
11469,Limestone
1395,Chalk
2696,Marl
12880,Coal
1744,Chalk
5629,Sandstone
8100,Tuff
7310,SandstoneShale
458,Sandstone
5061,Sandstone
6526,Sandstone
12317,Sandstone
11450,Limestone
1644,Chalk
13443,SandstoneShale
3093,Sandstone
12989,Sandstone
8082,Tuff
6636,Sandstone
2627,Marl
5980,Coal
7885,Sandstone
7763,Sandstone
12869,SandstoneShale
3143,Sandstone
2363,Limestone
1806,Chalk
13943,Sandstone
1636,Chalk
4060,SandstoneShale
369,Sandstone
13409,Sandstone
1251,Chalk
6886,SandstoneShale
9462,Limestone
11374,Limestone
13945,Sandstone
1603,Chalk
1199,Chalk
3796,SandstoneShale
12386,Sandstone
2703,Marl
5505,Sandstone
2140,Limestone
4526,SandstoneShale
11088,Limestone
10817,Sandstone
7271,SandstoneShale
4823,Sandstone
9854,Sandstone
13921,Sandstone
5214,Sandstone
8627,Sandstone
11142,Limestone
5101,SandstoneShale
8712,Sandstone
115,Limestone
8936,Sandstone
5997,Sandstone
8553,Sandstone
622,Tuff
6268,Sandstone
8455,Sandstone
1197,Chalk
5049,SandstoneShale
10049,Sandstone
13785,Sandstone
317,Sandstone
13961,Sandstone
10979,Sandstone
3291,Sandstone
6521,Sandstone
12912,Sandstone
5112,SandstoneShale
13537,Sandstone
4673,SandstoneShale
